Timestamp (ms),carriageXPosition,pendulumXAngle,xAngleError,xPWMp,xPWMi,xPWMd,xPWMout,xPWM,pendulumYAngle
141763.222,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
141773.222,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
141783.223,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1670.0
141793.679,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
141804.222,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
141815.222,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
141826.222,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
141836.223,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
141847.222,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
141858.222,176.0,1768.0,-1768.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
141869.223,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
141879.223,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
141890.222,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
141901.222,176.0,1774.0,-1774.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
141912.222,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
141923.222,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
141934.222,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1665.0
141945.222,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
141955.223,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
141966.222,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
141976.223,176.0,1777.0,-1777.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
141987.222,176.0,1776.0,-1776.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
141997.223,176.0,1776.0,-1776.0,-0.0,-0.0,0.0,0.0,0.0,1665.0
142007.223,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
142017.223,176.0,1774.0,-1774.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
142028.222,176.0,1775.0,-1775.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
142039.222,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
142049.222,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
142060.222,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1670.0
142071.222,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1670.0
142081.223,176.0,1779.0,-1779.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
142092.222,176.0,1768.0,-1768.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
142103.222,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
142113.223,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
142124.307,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1670.0
142135.222,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
142145.223,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
142156.423,176.0,1768.0,-1768.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
142167.222,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
142178.222,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
142189.222,176.0,1777.0,-1777.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
142200.223,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
142211.222,176.0,1777.0,-1777.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
142221.223,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
142232.222,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
142242.223,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
142252.224,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
142263.223,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1665.0
142273.223,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1665.0
142283.224,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
142294.226,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
142305.069,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
142315.226,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
142325.227,176.0,1768.0,-1768.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
142335.227,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
142345.227,176.0,1768.0,-1768.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
142356.222,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
142366.223,176.0,1774.0,-1774.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
142377.222,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
142387.223,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
142397.224,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
142407.224,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
142418.222,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
142429.012,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
142439.015,176.0,1768.0,-1768.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
142449.222,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
142460.223,176.0,1768.0,-1768.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
142471.222,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
142481.223,176.0,1768.0,-1768.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
142492.222,176.0,1776.0,-1776.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
142503.222,176.0,1774.0,-1774.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
142513.222,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
142524.222,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
142534.223,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1665.0
142545.222,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
142556.227,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
142566.227,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
142576.228,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
142586.232,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
142596.233,176.0,1774.0,-1774.0,-0.0,-0.0,0.0,0.0,0.0,1665.0
